Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
1082,2136,4,1,1,1909,Suburban,Fair,No,634987,1.5,8.1,7.0,14.9,Individual House,0,1,0,"[317045, 337483, 362744, 386565, 417043, 445303, 478654, 514657, 551769, 589987, 634987]"
1083,3615,5,2,2,1982,Downtown,Poor,No,798158,1.1,3.3,0.6,1.6,Apartment,0,0,0,"[299234, 330508, 365495, 404194, 446997, 491060, 539294, 592758, 655887, 720550, 798158]"
1084,4590,4,1,3,1929,Rural,Fair,No,821602,16.1,26.1,14.7,49.6,Individual House,0,0,0,"[556274, 580954, 601990, 624777, 648633, 672989, 705904, 732283, 759867, 789681, 821602]"
1085,3504,1,3,3,1921,Downtown,Excellent,Yes,753337,1.2,0.6,1.3,2.1,Apartment,0,0,0,"[345392, 373394, 403637, 435314, 469312, 510311, 552129, 597892, 646236, 698336, 753337]"
1086,829,4,1,2,1902,Downtown,Excellent,Yes,248507,0.4,3.5,1.4,0.5,Apartment,0,0,0,"[107559, 116560, 127059, 138414, 150373, 162849, 178479, 195521, 212698, 229857, 248507]"
1087,4140,5,1,1,2000,Downtown,Excellent,No,965492,1.8,1.3,0.4,2.1,Apartment,0,1,1,"[374880, 409363, 447964, 493708, 544874, 600721, 659044, 723014, 795717, 871994, 965492]"
1088,4394,4,3,2,2004,Urban,Excellent,No,923830,0.3,1.8,0.7,9.9,Apartment,0,0,0,"[342373, 374993, 413494, 457817, 503992, 560811, 615976, 682259, 749398, 827658, 923830]"
1089,4607,3,2,2,1981,Downtown,Good,No,1017398,0.2,4.8,0.4,1.3,Apartment,0,0,1,"[484912, 524183, 564184, 610505, 653505, 706625, 754784, 816110, 878860, 946071, 1017398]"
1090,1841,3,3,2,1974,Suburban,Excellent,Yes,622792,1.1,8.8,2.9,19.7,Individual House,0,1,1,"[332882, 355118, 379510, 404066, 428381, 459882, 493639, 523339, 552732, 587692, 622792]"
1091,4163,5,1,2,1947,Downtown,Poor,No,961576,1.5,1.2,0.2,0.7,Apartment,0,1,0,"[415290, 452136, 493018, 536031, 583239, 635475, 687304, 747270, 817642, 884690, 961576]"
1092,715,1,3,1,1901,Suburban,Excellent,No,384713,2.4,4.0,5.0,21.9,Individual House,0,1,1,"[200392, 213062, 226376, 240730, 257297, 277072, 298583, 319191, 338760, 359287, 384713]"
1093,838,1,1,2,1975,Downtown,Fair,Yes,296812,1.7,2.4,1.5,2.2,Apartment,0,1,0,"[126588, 138019, 149356, 161765, 176463, 194121, 212931, 231191, 252701, 275406, 296812]"
1094,4562,2,3,1,1953,Urban,Poor,No,964943,0.3,4.6,0.5,7.9,Apartment,0,1,0,"[351126, 388587, 425358, 470914, 525265, 581927, 642882, 708077, 781835, 865241, 964943]"
1095,3208,5,4,2,1905,Rural,Fair,No,532021,14.7,24.3,23.0,56.7,Individual House,0,0,0,"[313100, 328639, 347704, 366266, 385997, 407194, 433192, 457251, 477520, 504008, 532021]"
1096,3652,4,4,3,2006,Downtown,Fair,Yes,816760,0.9,0.9,1.4,2.0,Apartment,0,0,0,"[320124, 352027, 384513, 421184, 461395, 505473, 557315, 611608, 674901, 746266, 816760]"
1097,2250,5,3,1,2022,Downtown,Good,No,581318,1.8,5.0,1.0,2.6,Apartment,0,0,0,"[243863, 265359, 290771, 316390, 346361, 375069, 410576, 442846, 487397, 527453, 581318]"
1098,2921,2,2,3,1939,Urban,Good,No,681818,1.1,1.0,0.1,3.6,Apartment,0,0,0,"[306915, 329500, 356667, 387670, 421256, 456030, 494019, 534183, 581357, 628556, 681818]"
1099,1209,5,1,2,2007,Downtown,Fair,Yes,433729,0.2,2.8,1.7,1.1,Apartment,0,1,0,"[174798, 191157, 208856, 229350, 251381, 275708, 301870, 330324, 360118, 396801, 433729]"
1100,4226,5,4,2,1992,Suburban,Fair,No,988574,4.1,8.8,2.4,24.8,Individual House,0,0,0,"[502961, 535107, 575788, 618356, 656903, 700536, 748211, 800453, 855935, 919067, 988574]"
1101,4142,2,2,2,2022,Downtown,Excellent,Yes,910210,0.2,3.2,1.6,0.5,Apartment,0,0,0,"[355032, 390094, 427310, 471464, 517117, 569899, 625294, 685890, 751156, 823988, 910210]"
1102,4493,1,1,1,1993,Downtown,Poor,No,912998,2.5,0.8,1.2,1.0,Apartment,0,0,0,"[343529, 382166, 420706, 465337, 511167, 562110, 619441, 684380, 757013, 831031, 912998]"
1103,988,4,4,3,1901,Rural,Excellent,No,322163,7.3,21.7,18.1,32.0,Individual House,0,0,1,"[200940, 210035, 218229, 227420, 238156, 250612, 263653, 275689, 291357, 306629, 322163]"
1104,546,2,4,1,1972,Rural,Good,No,55392,13.2,36.6,21.9,52.1,Individual House,0,1,1,"[37480, 38620, 40053, 41576, 43467, 45335, 47173, 48895, 51101, 52961, 55392]"
1105,3859,3,3,1,2010,Downtown,Good,No,794399,1.1,3.9,1.7,1.2,Apartment,0,0,0,"[335442, 365806, 402833, 436300, 473613, 517288, 562684, 608491, 661688, 731244, 794399]"
1106,900,1,1,2,1901,Urban,Excellent,No,422256,2.4,4.8,1.5,5.0,Individual House,0,0,1,"[147575, 164001, 181666, 201957, 223317, 246386, 273981, 305210, 341320, 377992, 422256]"
1107,4490,3,2,3,1992,Rural,Poor,Yes,838480,6.3,36.8,12.1,38.6,Individual House,1,0,0,"[477592, 506652, 535144, 564543, 597496, 631990, 666372, 707485, 747224, 793218, 838480]"
1108,3657,1,2,2,1996,Downtown,Fair,No,767271,0.5,1.4,0.5,1.1,Apartment,0,0,0,"[315668, 347535, 378829, 413900, 451373, 489537, 533454, 583393, 639235, 699603, 767271]"
1109,4845,4,2,1,1973,Rural,Excellent,No,932455,10.7,20.1,10.3,58.9,Individual House,0,1,1,"[521336, 555964, 586284, 617683, 655307, 691008, 731013, 781755, 830253, 879108, 932455]"
1110,890,4,1,2,1997,Downtown,Good,Yes,387641,1.6,4.5,0.3,1.5,Apartment,0,0,1,"[164910, 180043, 195874, 212500, 230849, 252894, 274349, 297058, 324040, 353894, 387641]"
1111,4353,5,2,3,2007,Rural,Poor,Yes,840960,11.2,28.5,28.2,32.8,Individual House,0,1,0,"[531799, 555365, 580478, 606051, 641212, 671556, 706916, 740362, 767589, 803494, 840960]"
1112,4930,3,2,2,1954,Rural,Good,No,749544,5.6,37.8,15.4,43.4,Apartment,0,1,0,"[416127, 443429, 470118, 501812, 528971, 557918, 591571, 632274, 668762, 710070, 749544]"
1113,1128,1,2,3,1971,Suburban,Poor,Yes,521903,3.3,6.8,2.4,10.5,Individual House,1,1,0,"[277155, 297673, 315680, 335536, 358227, 380166, 404906, 431279, 461455, 490687, 521903]"
1114,4732,4,3,3,2000,Downtown,Poor,No,1027081,2.3,1.4,0.6,1.0,Apartment,0,0,0,"[428818, 467593, 511727, 558556, 610948, 665970, 724003, 791949, 868088, 943180, 1027081]"
1115,3430,2,3,2,2017,Downtown,Poor,Yes,809911,0.7,1.4,0.2,1.8,Apartment,0,1,0,"[317182, 351180, 385684, 421447, 464313, 510291, 559812, 616271, 673189, 736498, 809911]"
1116,2021,4,1,1,1959,Downtown,Excellent,Yes,547185,1.9,0.7,1.1,2.8,Apartment,0,0,1,"[196811, 218170, 244162, 270786, 300020, 332462, 366577, 403154, 448393, 494161, 547185]"
1117,1326,2,1,2,1996,Downtown,Excellent,No,387116,0.3,2.6,1.9,2.5,Apartment,0,1,1,"[147511, 161547, 178534, 197470, 218084, 240670, 265906, 291430, 320508, 352190, 387116]"
1118,2000,1,2,1,2010,Rural,Excellent,Yes,297107,9.1,38.9,26.4,44.0,Individual House,0,1,0,"[193613, 203081, 211693, 220421, 230035, 238746, 248461, 260921, 273891, 285291, 297107]"
1119,3794,4,3,1,1905,Suburban,Poor,No,870277,2.3,8.9,5.4,21.3,Individual House,0,1,0,"[454544, 485611, 516102, 551190, 590263, 631275, 676021, 717184, 763640, 813789, 870277]"
1120,2919,4,4,2,2007,Suburban,Poor,Yes,780222,3.6,6.0,5.4,16.6,Individual House,0,1,0,"[362146, 387335, 416698, 447892, 480859, 523337, 569355, 614536, 667574, 719901, 780222]"
1121,1434,1,4,1,2003,Urban,Good,Yes,416605,2.2,1.9,1.9,9.2,Apartment,0,0,1,"[165482, 181078, 198986, 219232, 239116, 260138, 287520, 313741, 344574, 378858, 416605]"
1122,3542,4,2,1,2008,Downtown,Fair,Yes,789050,0.2,3.0,0.2,0.8,Apartment,0,0,0,"[351331, 378319, 410321, 445046, 480603, 523991, 569235, 614093, 669836, 727128, 789050]"
1123,4997,2,2,2,1918,Urban,Excellent,No,998053,2.4,4.5,0.5,7.6,Apartment,0,0,0,"[439234, 475908, 516404, 556982, 602249, 657561, 714552, 774842, 846099, 919067, 998053]"
1124,1966,4,3,2,1995,Rural,Poor,No,297901,19.3,25.3,30.0,44.3,Individual House,0,1,0,"[174181, 183534, 193641, 205964, 215934, 229933, 242235, 256351, 269016, 282867, 297901]"
1125,4061,3,3,2,1926,Urban,Good,Yes,862091,1.6,3.2,1.4,5.8,Apartment,0,0,0,"[357724, 390888, 426069, 468024, 515258, 560089, 608308, 658031, 724729, 791226, 862091]"
1126,1114,5,3,1,1900,Downtown,Good,No,423474,1.6,0.8,0.3,1.7,Apartment,0,0,1,"[161668, 178213, 195669, 215806, 236821, 260823, 286942, 316362, 346985, 384099, 423474]"
1127,1682,2,1,3,2006,Suburban,Good,No,515833,1.9,5.7,7.3,22.5,Individual House,0,0,1,"[274799, 293961, 311543, 330069, 348559, 367897, 393707, 419720, 449704, 481052, 515833]"
1128,3723,3,1,1,2015,Suburban,Excellent,No,833322,1.1,9.4,5.3,16.0,Individual House,0,0,0,"[413750, 444493, 475248, 512377, 549666, 589436, 635450, 682712, 732605, 781621, 833322]"
1129,3167,1,2,3,1932,Downtown,Excellent,Yes,736696,1.7,4.0,1.0,1.3,Apartment,0,1,0,"[280610, 308243, 338122, 370321, 407478, 448616, 498118, 547057, 605502, 666463, 736696]"
1130,630,2,1,2,1939,Rural,Fair,No,50854,19.3,23.6,14.2,32.1,Individual House,1,0,0,"[34073, 35547, 36867, 38693, 40188, 41308, 43177, 45200, 47192, 48982, 50854]"
1131,3483,5,3,3,1931,Downtown,Good,Yes,903712,1.9,2.5,1.9,1.2,Apartment,0,1,0,"[399747, 438166, 474189, 510788, 556316, 597845, 647560, 705981, 764440, 835766, 903712]"
1132,4778,5,3,2,1968,Rural,Excellent,Yes,873322,10.3,18.4,15.3,31.4,Apartment,0,0,1,"[559216, 585480, 607624, 635563, 669213, 697870, 724643, 757298, 787951, 823436, 873322]"
1133,4959,1,1,2,1916,Suburban,Good,Yes,1165774,4.1,4.8,7.8,14.9,Individual House,0,1,1,"[634936, 673873, 716741, 767661, 820610, 867848, 929208, 984048, 1049650, 1105756, 1165774]"
1134,538,1,4,3,1907,Rural,Poor,Yes,84030,5.6,38.8,23.3,39.4,Individual House,0,0,0,"[50015, 52470, 55068, 58005, 61239, 64573, 68358, 72377, 75821, 79832, 84030]"
1135,4459,2,2,2,1956,Downtown,Good,Yes,937855,2.2,2.9,0.7,1.7,Apartment,0,0,0,"[425275, 459825, 495555, 533010, 573028, 622569, 679040, 737673, 803165, 868254, 937855]"
1136,4087,4,4,3,1941,Downtown,Fair,No,908021,2.9,2.5,1.1,2.3,Apartment,0,1,0,"[374100, 410672, 451511, 491631, 537201, 590790, 640015, 694732, 762418, 834844, 908021]"
1137,1420,1,2,2,1997,Downtown,Excellent,No,406002,1.6,2.3,0.2,2.7,Apartment,0,0,1,"[144086, 159118, 175921, 196288, 217424, 239775, 267082, 296926, 330570, 367560, 406002]"
1138,3269,4,4,1,1908,Rural,Poor,Yes,767763,7.7,14.3,29.3,25.1,Individual House,1,0,1,"[492039, 515499, 537284, 560871, 589921, 613189, 646229, 671573, 704601, 732526, 767763]"
1139,4611,3,1,1,2019,Rural,Excellent,No,687780,10.9,27.4,28.3,56.0,Individual House,0,0,0,"[478016, 492491, 509552, 526775, 544329, 566548, 583594, 609038, 634522, 660286, 687780]"
1140,992,5,2,2,1986,Rural,Poor,No,64190,19.2,18.5,20.1,27.3,Apartment,0,0,0,"[40020, 41938, 43975, 46271, 48231, 50297, 53120, 56089, 58911, 61236, 64190]"
1141,1631,4,2,2,1934,Suburban,Good,No,490054,3.5,8.9,2.3,21.5,Individual House,0,0,1,"[257681, 276069, 293143, 312732, 332689, 355271, 379926, 403944, 432788, 462080, 490054]"
1142,4021,5,2,3,2013,Urban,Good,No,1010988,1.4,4.2,1.5,4.4,Individual House,0,0,0,"[398265, 438623, 482228, 531503, 587491, 644642, 703744, 769716, 847361, 926481, 1010988]"
1143,810,4,3,1,1970,Urban,Fair,No,251339,0.5,4.9,1.7,9.7,Apartment,0,0,0,"[105505, 114439, 124903, 136287, 148726, 162191, 176681, 192819, 210978, 230124, 251339]"
1144,1238,3,3,3,1978,Downtown,Fair,No,433610,1.0,3.0,0.4,1.2,Apartment,0,0,0,"[183722, 199578, 218127, 237236, 258079, 281619, 308739, 336967, 367639, 398291, 433610]"
1145,3741,1,4,2,1952,Suburban,Poor,No,706796,4.0,6.4,2.6,10.3,Apartment,0,0,0,"[363760, 392638, 415816, 442992, 473813, 503518, 535641, 574316, 618279, 662296, 706796]"
1146,1045,3,1,2,1953,Rural,Fair,Yes,173616,7.1,18.4,25.9,50.4,Individual House,0,0,0,"[111659, 115754, 121118, 127846, 133058, 138806, 145097, 151540, 158041, 166071, 173616]"
1147,2961,1,3,3,1983,Downtown,Fair,Yes,739674,2.4,1.2,2.0,2.4,Apartment,0,1,0,"[332933, 363440, 393548, 425295, 464653, 497805, 540945, 586654, 633431, 682059, 739674]"
1148,4846,1,2,2,2013,Suburban,Fair,Yes,1122102,1.2,6.6,2.3,15.2,Individual House,0,0,0,"[516318, 556191, 597001, 642263, 698133, 750755, 819835, 885040, 959434, 1032009, 1122102]"
1149,2304,5,3,1,1924,Downtown,Fair,No,843043,0.9,1.3,1.9,1.6,Individual House,1,1,0,"[352005, 384231, 416323, 451924, 494414, 543018, 596657, 652106, 712489, 776287, 843043]"
1150,3712,3,1,3,1966,Suburban,Good,No,949678,4.3,5.2,3.1,22.8,Individual House,0,0,1,"[487314, 525241, 561897, 602098, 641813, 685805, 729857, 777680, 837305, 892234, 949678]"
1151,4310,4,3,1,2023,Suburban,Fair,Yes,1037745,3.5,7.0,5.2,10.3,Individual House,0,0,0,"[512460, 551655, 594453, 638964, 680982, 723962, 770200, 829092, 893180, 967729, 1037745]"
1152,1313,3,2,1,1961,Urban,Good,No,415813,1.1,1.8,0.9,6.5,Apartment,0,0,1,"[152485, 167844, 185478, 205024, 227120, 251118, 277871, 306270, 339872, 376666, 415813]"
1153,4624,5,4,1,1954,Downtown,Good,No,1167947,1.4,4.4,0.1,2.9,Individual House,0,0,0,"[414599, 463210, 516981, 571908, 633232, 702155, 775141, 860839, 950119, 1052123, 1167947]"
1154,2532,1,2,3,1945,Rural,Excellent,Yes,502583,16.5,22.1,12.7,37.3,Individual House,0,0,1,"[298301, 317841, 334824, 353275, 372898, 390922, 411783, 431450, 451193, 477657, 502583]"
1155,4913,5,1,2,1923,Urban,Good,Yes,1208653,1.4,4.8,0.7,4.2,Individual House,0,0,0,"[481395, 526402, 579025, 636216, 697594, 759003, 838546, 914471, 1003610, 1101892, 1208653]"
1156,744,2,4,1,1997,Urban,Good,Yes,406981,0.4,2.3,0.7,3.9,Apartment,0,1,1,"[180758, 195586, 213080, 229512, 249366, 269772, 292038, 316629, 346193, 373811, 406981]"
1157,771,2,3,1,1945,Rural,Fair,No,86533,6.6,40.0,29.5,31.3,Individual House,0,0,0,"[55659, 58685, 61604, 64168, 66589, 69340, 72613, 76002, 79388, 82380, 86533]"
1158,4011,4,3,1,1921,Suburban,Good,No,847686,3.3,5.3,5.9,12.7,Apartment,0,1,1,"[429830, 460563, 494307, 532757, 575572, 613601, 655854, 701310, 745765, 796746, 847686]"
1159,2271,5,3,2,1910,Rural,Poor,No,383355,19.7,11.6,29.3,57.0,Individual House,0,1,0,"[220104, 233442, 247590, 260062, 274492, 288232, 307994, 324570, 343408, 361210, 383355]"
1160,1762,4,4,2,1947,Downtown,Fair,Yes,523524,0.3,4.8,1.9,2.0,Apartment,0,0,0,"[198503, 221075, 243286, 268657, 296543, 328744, 361885, 396988, 436116, 477232, 523524]"
1161,2924,4,2,3,1907,Rural,Fair,Yes,559501,10.7,27.4,13.3,43.8,Individual House,1,0,0,"[350870, 367986, 386813, 407183, 425683, 443772, 464354, 485291, 509961, 534934, 559501]"
1162,4861,2,4,2,1938,Suburban,Fair,No,1086554,3.5,3.3,2.3,14.9,Individual House,0,0,0,"[591851, 621071, 658961, 703832, 747329, 801124, 844909, 897344, 957970, 1017971, 1086554]"
1163,1420,4,4,3,2006,Rural,Excellent,Yes,367745,16.6,12.5,16.0,44.0,Individual House,1,0,0,"[232828, 243614, 253374, 266350, 277726, 291343, 307063, 321408, 338005, 351070, 367745]"
1164,3930,2,1,3,1934,Suburban,Fair,Yes,717888,4.5,4.9,7.7,21.4,Apartment,0,0,0,"[337091, 363062, 390614, 421848, 457003, 496101, 532868, 575190, 621221, 671255, 717888]"
1165,4935,1,4,3,1948,Suburban,Good,No,1111252,3.3,3.0,7.1,14.9,Individual House,0,1,0,"[571939, 607342, 646065, 693947, 745163, 793747, 853646, 916145, 981360, 1041628, 1111252]"
1166,4984,5,3,3,1945,Downtown,Poor,Yes,1117575,0.2,2.2,1.3,0.6,Apartment,0,1,0,"[430739, 473362, 520423, 571685, 625071, 687875, 753756, 834247, 916866, 1008517, 1117575]"
1167,3124,4,2,3,1937,Rural,Fair,Yes,684713,10.1,14.6,12.0,38.8,Individual House,0,1,0,"[443836, 461745, 483166, 507222, 528873, 551826, 578012, 608465, 633369, 655974, 684713]"
1168,4260,2,2,1,1907,Rural,Fair,Yes,840036,14.4,23.2,15.4,31.6,Individual House,1,0,0,"[507340, 535371, 560347, 585750, 617141, 652951, 689388, 728204, 764189, 799873, 840036]"
1169,2550,3,2,2,1953,Downtown,Poor,No,643119,2.9,1.7,1.7,1.2,Apartment,1,0,0,"[286089, 311841, 336648, 367116, 395111, 430531, 467906, 510790, 551878, 594017, 643119]"
1170,4000,4,3,1,1936,Suburban,Fair,No,984852,3.3,9.8,3.8,11.3,Individual House,0,0,1,"[540837, 572823, 608018, 647417, 686425, 724729, 770976, 818306, 870980, 926756, 984852]"
1171,1665,1,3,3,1990,Rural,Excellent,Yes,343241,7.9,25.3,26.3,43.6,Individual House,0,0,1,"[228978, 237812, 249114, 258999, 269989, 282362, 294193, 303498, 317840, 329029, 343241]"
1172,875,1,3,2,1991,Downtown,Good,No,293602,2.5,3.4,1.0,2.7,Apartment,0,0,0,"[107687, 118137, 130963, 143978, 159580, 176494, 194842, 216109, 238645, 263573, 293602]"
1173,2533,3,3,1,1939,Suburban,Poor,No,667493,5.0,9.8,2.5,24.2,Individual House,0,0,0,"[349297, 373503, 396299, 427386, 455901, 484507, 516895, 555387, 588407, 626199, 667493]"
1174,645,2,3,1,1933,Downtown,Poor,No,294557,2.1,2.3,1.1,2.4,Apartment,0,1,0,"[109220, 120854, 132371, 147380, 161752, 179785, 198783, 219469, 241764, 267704, 294557]"
1175,4888,4,4,3,1995,Rural,Excellent,Yes,1031402,7.2,17.8,17.6,32.7,Individual House,1,1,0,"[628341, 663121, 696297, 730008, 768756, 806168, 847985, 892226, 936609, 982415, 1031402]"
1176,931,2,3,1,1978,Downtown,Good,No,317144,1.3,0.6,1.0,1.7,Apartment,0,0,1,"[128304, 138757, 151560, 165359, 181588, 200295, 219621, 240773, 262215, 288284, 317144]"
1177,1204,1,3,1,2007,Urban,Excellent,Yes,386807,0.7,2.2,1.5,4.6,Apartment,1,1,0,"[153894, 169029, 186225, 206477, 225157, 243930, 269421, 294455, 322190, 352788, 386807]"
1178,3132,2,3,1,1916,Suburban,Good,Yes,678298,4.0,5.8,3.0,24.7,Apartment,0,0,1,"[357180, 382495, 409495, 438175, 463427, 492738, 527581, 563748, 597760, 635890, 678298]"
1179,4994,1,3,1,1932,Urban,Excellent,No,1109663,1.8,2.0,1.7,6.9,Individual House,0,0,0,"[425107, 472174, 524365, 574596, 629928, 696009, 761886, 844042, 924460, 1008225, 1109663]"
1180,1463,2,2,1,1946,Urban,Fair,Yes,527506,2.2,2.9,0.4,3.0,Individual House,0,1,0,"[199536, 219862, 243591, 266608, 294124, 326597, 361335, 394724, 436353, 479063, 527506]"
1181,2734,3,3,3,2009,Suburban,Excellent,No,680686,2.8,8.1,2.8,20.9,Individual House,0,1,0,"[379046, 402480, 427332, 449593, 477687, 507028, 538198, 574593, 606860, 641458, 680686]"
1182,2541,5,4,3,1951,Suburban,Poor,No,671917,3.8,5.4,2.7,23.6,Individual House,0,0,0,"[330616, 353822, 380388, 407851, 440838, 469884, 506362, 542027, 577979, 622217, 671917]"
1183,2328,3,4,1,2017,Downtown,Poor,Yes,571007,0.6,1.2,1.4,2.5,Apartment,0,0,0,"[259704, 280832, 303834, 329935, 358046, 388131, 417499, 452342, 492230, 529584, 571007]"
1184,2608,3,4,3,1979,Suburban,Poor,Yes,739854,2.6,7.7,5.1,18.8,Individual House,0,1,0,"[382420, 411485, 436564, 467593, 498951, 534735, 565494, 606142, 648735, 696478, 739854]"
1185,4568,5,1,3,1992,Urban,Excellent,No,972035,3.0,1.2,0.8,7.9,Apartment,0,0,1,"[428661, 464243, 503776, 543126, 588381, 643158, 697931, 762787, 825832, 899688, 972035]"
1186,1438,5,2,2,1908,Urban,Poor,No,417658,2.8,3.0,1.8,8.0,Apartment,0,0,0,"[185428, 200583, 217454, 236110, 256611, 276644, 299869, 328188, 353824, 386056, 417658]"
1187,1306,4,3,1,1932,Rural,Poor,No,299272,19.1,19.5,11.8,33.2,Individual House,1,0,0,"[186456, 194265, 202694, 213280, 225474, 237105, 247251, 259288, 270765, 284138, 299272]"
1188,1963,4,1,3,1959,Suburban,Fair,No,531933,1.9,8.6,3.5,20.0,Individual House,0,1,0,"[264630, 282256, 302171, 326464, 349980, 374876, 401798, 432300, 465656, 495708, 531933]"
1189,3915,3,3,3,2012,Urban,Fair,Yes,845184,2.0,2.9,1.6,9.7,Apartment,0,0,0,"[319990, 351847, 388625, 427998, 473543, 517916, 570569, 632569, 694477, 769215, 845184]"
1190,510,3,1,1,1992,Rural,Good,Yes,61085,18.8,12.6,16.8,58.6,Individual House,0,1,0,"[34308, 36560, 38653, 40858, 42926, 45217, 47773, 50699, 54173, 57419, 61085]"
1191,2368,1,1,2,1976,Rural,Good,Yes,343155,18.3,19.1,29.6,54.3,Individual House,0,0,0,"[224486, 233401, 244915, 256163, 266147, 278983, 288368, 303054, 315460, 330143, 343155]"
1192,1384,1,4,1,1920,Downtown,Good,No,413980,0.6,3.7,0.4,1.7,Apartment,1,0,0,"[175147, 190972, 207925, 226912, 248340, 272293, 297362, 321466, 350055, 380593, 413980]"
1193,4064,4,4,2,1957,Urban,Excellent,Yes,862881,1.3,3.9,2.0,9.5,Apartment,0,1,0,"[345250, 377025, 412283, 453937, 498923, 544649, 597856, 655939, 714245, 786021, 862881]"
1194,1889,4,1,1,1984,Downtown,Good,Yes,508587,0.8,3.5,0.2,0.9,Apartment,0,0,0,"[189588, 209755, 231257, 254118, 279293, 308911, 339592, 373487, 412360, 456558, 508587]"
1195,3901,1,4,1,1968,Urban,Excellent,Yes,856672,1.9,4.3,1.5,8.9,Apartment,0,0,1,"[348455, 380258, 418208, 458063, 502251, 550591, 603861, 657539, 714168, 779466, 856672]"
1196,4821,1,1,1,1909,Downtown,Excellent,Yes,1040307,1.7,0.6,0.7,1.9,Apartment,0,0,1,"[393437, 433334, 480037, 527831, 577786, 635185, 702776, 775746, 856138, 940411, 1040307]"
1197,1324,2,2,1,1905,Downtown,Good,No,502028,2.2,1.5,1.4,0.8,Apartment,0,1,1,"[202075, 220322, 240511, 264564, 291326, 320432, 350127, 382598, 420274, 458215, 502028]"
1198,2765,2,4,2,2019,Suburban,Good,Yes,710082,3.4,9.6,4.1,14.9,Individual House,0,0,0,"[410349, 435749, 462913, 490633, 516940, 544105, 573392, 605440, 639025, 672696, 710082]"
1199,1436,1,4,2,2014,Downtown,Excellent,Yes,384281,2.0,1.5,0.5,2.8,Apartment,0,0,0,"[159408, 173119, 189571, 207481, 228227, 247970, 271310, 296346, 323952, 352970, 384281]"
1200,3300,2,4,3,2020,Suburban,Fair,Yes,653672,4.7,5.8,7.9,24.1,Apartment,0,0,0,"[307822, 332085, 357319, 384104, 413337, 449271, 486055, 521953, 565446, 608508, 653672]"
1201,3053,5,2,1,1912,Rural,Poor,Yes,452546,14.4,39.0,22.6,25.2,Apartment,0,0,0,"[257959, 275036, 289916, 307629, 325661, 342655, 361727, 378683, 401627, 426389, 452546]"
1202,4345,4,1,2,1964,Urban,Poor,No,1080511,2.4,2.5,0.8,6.1,Individual House,0,0,0,"[449071, 487858, 534513, 581140, 635215, 691838, 756154, 827673, 911031, 995440, 1080511]"
1203,2296,4,3,2,1919,Rural,Poor,No,389580,17.1,38.3,18.3,44.4,Individual House,1,1,0,"[262288, 274134, 285081, 295574, 307673, 321064, 331747, 345370, 359750, 373837, 389580]"
1204,553,1,4,2,1956,Urban,Fair,Yes,266805,0.4,1.9,1.2,6.3,Apartment,0,0,0,"[93947, 104413, 115793, 128395, 142618, 158924, 177401, 196346, 218863, 242532, 266805]"
1205,1226,3,1,1,2010,Rural,Excellent,No,303395,6.0,20.0,13.3,42.7,Individual House,0,0,0,"[196890, 205115, 216778, 223892, 234749, 244575, 254131, 263274, 276231, 288462, 303395]"
1206,3236,1,2,3,1945,Urban,Good,No,710616,1.3,1.7,1.4,3.5,Apartment,0,0,1,"[262797, 290454, 320904, 354965, 392266, 431311, 475388, 528502, 580867, 640743, 710616]"
1207,3670,2,3,2,1907,Downtown,Excellent,No,829819,0.9,3.5,1.4,1.1,Apartment,0,1,1,"[381277, 408982, 443507, 482600, 522954, 558664, 605714, 652576, 705363, 766569, 829819]"
